Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-27 20:27:38,NodeMCUv0.9,67.30,0.39,98379.00,23.90,5771701b9c5a6229c8064715
2016-06-27 20:28:08,NodeMCUv0.9,67.20,0.39,98367.00,23.90,577170399c5a6229c8064716
2016-06-27 20:28:38,NodeMCUv0.9,67.10,0.39,98373.00,23.90,577170579c5a6229c8064717
2016-06-27 20:29:09,NodeMCUv0.9,66.40,0.39,98371.00,23.90,577170769c5a6229c8064718
2016-06-27 20:29:39,NodeMCUv0.9,67.80,0.39,98372.00,23.90,577170949c5a6229c8064719
2016-06-27 20:30:09,NodeMCUv0.9,67.10,0.39,98369.00,23.90,577170b29c5a6229c806471a
2016-06-27 20:30:40,NodeMCUv0.9,66.70,0.39,98372.00,23.90,577170d19c5a6229c806471b
2016-06-27 20:31:10,NodeMCUv0.9,68.00,0.39,98376.00,23.90,577170ef9c5a6229c806471c
2016-06-27 20:31:40,NodeMCUv0.9,68.40,0.39,98376.00,23.90,5771710d9c5a6229c806471d
2016-06-27 20:32:11,NodeMCUv0.9,68.50,0.39,98379.00,23.90,5771712b9c5a6229c806471e
2016-06-27 20:32:41,NodeMCUv0.9,67.30,0.49,98374.00,23.90,5771714a9c5a6229c806471f
2016-06-27 20:33:11,NodeMCUv0.9,67.60,0.49,98379.00,23.90,577171689c5a6229c8064720
2016-06-27 20:33:42,NodeMCUv0.9,69.00,0.39,98377.00,23.90,577171879c5a6229c8064721
2016-06-27 20:34:12,NodeMCUv0.9,68.30,0.39,98371.00,23.90,577171a59c5a6229c8064722
2016-06-27 20:34:43,NodeMCUv0.9,68.10,0.39,98380.00,23.90,577171c49c5a6229c8064723
2016-06-27 20:35:13,NodeMCUv0.9,68.00,0.39,98376.00,23.90,577171e29c5a6229c8064724
2016-06-27 20:35:43,NodeMCUv0.9,68.40,8.20,98377.00,23.90,577172009c5a6229c8064725
2016-06-27 20:36:14,NodeMCUv0.9,69.80,8.01,98378.00,23.90,5771721f9c5a6229c8064726
2016-06-27 20:36:44,NodeMCUv0.9,69.70,7.81,98382.00,24.00,5771723d9c5a6229c8064727
2016-06-27 20:37:15,NodeMCUv0.9,68.50,7.81,98385.00,24.10,5771725b9c5a6229c8064728
2016-06-27 20:37:45,NodeMCUv0.9,67.80,7.81,98384.00,24.10,5771727a9c5a6229c8064729
2016-06-27 20:38:15,NodeMCUv0.9,68.20,7.71,98380.00,24.10,577172989c5a6229c806472a
2016-06-27 20:38:45,NodeMCUv0.9,67.90,7.62,98379.00,24.10,577172b69c5a6229c806472b
2016-06-27 20:39:16,NodeMCUv0.9,68.60,7.52,98379.00,24.10,577172d59c5a6229c806472c
2016-06-27 20:39:46,NodeMCUv0.9,68.10,7.32,98386.00,24.20,577172f39c5a6229c806472d
2016-06-27 20:40:16,NodeMCUv0.9,68.20,7.23,98387.00,24.20,577173119c5a6229c806472e
2016-06-27 20:40:47,NodeMCUv0.9,68.30,7.03,98391.00,24.20,577173309c5a6229c806472f
2016-06-27 20:41:17,NodeMCUv0.9,68.60,6.93,98387.00,24.20,5771734e9c5a6229c8064730
2016-06-27 20:41:48,NodeMCUv0.9,68.30,6.93,98388.00,24.20,5771736c9c5a6229c8064731
2016-06-27 20:42:19,NodeMCUv0.9,67.30,6.84,98391.00,24.20,5771738b9c5a6229c8064732
2016-06-27 20:42:49,NodeMCUv0.9,67.50,6.84,98391.00,24.20,577173a99c5a6229c8064733
2016-06-27 20:43:19,NodeMCUv0.9,69.00,6.45,98389.00,24.10,577173c89c5a6229c8064734
2016-06-27 20:43:50,NodeMCUv0.9,68.30,6.15,98385.00,24.20,577173e69c5a6229c8064735
2016-06-27 20:44:20,NodeMCUv0.9,67.30,5.96,98395.00,24.10,577174049c5a6229c8064736
2016-06-27 20:44:50,NodeMCUv0.9,68.40,5.76,98391.00,24.10,577174239c5a6229c8064737
2016-06-27 20:45:21,NodeMCUv0.9,67.10,5.47,98392.00,24.10,577174419c5a6229c8064738
2016-06-27 20:45:51,NodeMCUv0.9,68.20,5.47,98394.00,24.10,5771745f9c5a6229c8064739
2016-06-27 20:46:21,NodeMCUv0.9,68.30,5.27,98394.00,24.20,5771747e9c5a6229c806473a
2016-06-27 20:46:52,NodeMCUv0.9,68.50,5.18,98391.00,24.20,5771749c9c5a6229c806473b
2016-06-27 20:47:23,NodeMCUv0.9,68.80,5.08,98402.00,24.20,577174bb9c5a6229c806473c
2016-06-27 20:47:53,NodeMCUv0.9,67.70,5.08,98402.00,24.20,577174d99c5a6229c806473d
2016-06-27 20:48:23,NodeMCUv0.9,68.60,4.88,98397.00,24.20,577174f79c5a6229c806473e
2016-06-27 20:48:53,NodeMCUv0.9,69.00,4.69,98395.00,24.30,577175169c5a6229c806473f
2016-06-27 20:49:24,NodeMCUv0.9,67.40,4.49,98395.00,24.20,577175349c5a6229c8064740
2016-06-27 20:49:54,NodeMCUv0.9,67.00,4.39,98394.00,24.20,577175529c5a6229c8064741
2016-06-27 20:50:25,NodeMCUv0.9,66.40,4.30,98397.00,24.20,577175719c5a6229c8064742
2016-06-27 20:50:55,NodeMCUv0.9,67.10,4.30,98399.00,24.20,577175909c5a6229c8064743
2016-06-27 20:51:26,NodeMCUv0.9,66.00,4.20,98392.00,24.10,577175ae9c5a6229c8064744
2016-06-27 20:51:56,NodeMCUv0.9,67.30,4.20,98393.00,24.10,577175cc9c5a6229c8064745
2016-06-27 20:52:27,NodeMCUv0.9,67.30,4.10,98391.00,24.10,577175eb9c5a6229c8064746
2016-06-27 20:52:57,NodeMCUv0.9,67.70,3.91,98391.00,24.20,577176099c5a6229c8064747
2016-06-27 20:53:27,NodeMCUv0.9,67.40,3.81,98399.00,24.20,577176279c5a6229c8064748
2016-06-27 20:53:57,NodeMCUv0.9,67.20,4.49,98400.00,24.20,577176469c5a6229c8064749
2016-06-27 20:54:28,NodeMCUv0.9,67.00,4.30,98396.00,24.20,577176649c5a6229c806474a
2016-06-27 20:54:58,NodeMCUv0.9,67.60,4.20,98396.00,24.20,577176829c5a6229c806474b
2016-06-27 20:55:28,NodeMCUv0.9,67.70,4.10,98389.00,24.20,577176a19c5a6229c806474c
2016-06-27 20:55:59,NodeMCUv0.9,67.40,4.00,98391.00,24.20,577176bf9c5a6229c806474d
2016-06-27 20:56:29,NodeMCUv0.9,67.60,3.91,98395.00,24.20,577176dd9c5a6229c806474e
2016-06-27 20:56:59,NodeMCUv0.9,66.80,3.81,98394.00,24.20,577176fc9c5a6229c806474f
2016-06-27 20:57:30,NodeMCUv0.9,67.30,3.71,98392.00,24.10,5771771a9c5a6229c8064750
2016-06-27 20:58:00,NodeMCUv0.9,67.20,3.61,98392.00,24.10,577177389c5a6229c8064751
2016-06-27 20:58:30,NodeMCUv0.9,67.60,3.42,98389.00,24.00,577177579c5a6229c8064752
2016-06-27 20:59:00,NodeMCUv0.9,67.60,3.32,98398.00,24.00,577177759c5a6229c8064753
2016-06-27 20:59:31,NodeMCUv0.9,67.20,3.32,98392.00,24.00,577177939c5a6229c8064754
2016-06-27 21:00:01,NodeMCUv0.9,67.30,3.22,98399.00,24.00,577177b29c5a6229c8064755
2016-06-27 21:00:32,NodeMCUv0.9,67.80,3.03,98394.00,24.00,577177d09c5a6229c8064756
2016-06-27 21:01:02,NodeMCUv0.9,67.40,2.83,98402.00,24.00,577177ef9c5a6229c8064757
2016-06-27 21:01:32,NodeMCUv0.9,66.70,2.83,98396.00,24.00,5771780d9c5a6229c8064758
2016-06-27 21:02:03,NodeMCUv0.9,67.50,2.73,98396.00,24.00,5771782b9c5a6229c8064759
2016-06-27 21:02:34,NodeMCUv0.9,67.60,2.73,98402.00,24.00,5771784a9c5a6229c806475a
2016-06-27 21:03:04,NodeMCUv0.9,67.40,2.64,98406.00,24.10,577178689c5a6229c806475b
2016-06-27 21:03:34,NodeMCUv0.9,67.10,2.05,98401.00,24.00,577178879c5a6229c806475c
2016-06-27 21:04:05,NodeMCUv0.9,69.00,2.44,98396.00,23.90,577178a59c5a6229c806475d
2016-06-27 21:04:35,NodeMCUv0.9,67.30,2.34,98394.00,24.20,577178c39c5a6229c806475e
2016-06-27 21:05:05,NodeMCUv0.9,66.00,2.25,98402.00,24.10,577178e29c5a6229c806475f
2016-06-27 21:05:36,NodeMCUv0.9,65.80,2.15,98399.00,23.90,577179009c5a6229c8064760
2016-06-27 21:06:06,NodeMCUv0.9,66.10,2.05,98402.00,23.80,5771791e9c5a6229c8064761
2016-06-27 21:06:36,NodeMCUv0.9,66.90,2.05,98397.00,23.80,5771793d9c5a6229c8064762
2016-06-27 21:07:06,NodeMCUv0.9,66.70,1.95,98402.00,23.70,5771795b9c5a6229c8064763
2016-06-27 21:07:37,NodeMCUv0.9,66.30,1.95,98405.00,23.60,577179799c5a6229c8064764
2016-06-27 21:08:07,NodeMCUv0.9,66.20,1.86,98400.00,23.70,577179989c5a6229c8064765
2016-06-27 21:08:37,NodeMCUv0.9,66.60,1.76,98407.00,23.60,577179b69c5a6229c8064766
2016-06-27 21:09:08,NodeMCUv0.9,66.40,1.66,98409.00,23.50,577179d49c5a6229c8064767
2016-06-27 21:09:38,NodeMCUv0.9,66.40,1.66,98405.00,23.50,577179f39c5a6229c8064768
2016-06-27 21:10:08,NodeMCUv0.9,66.60,1.66,98405.00,23.40,57717a119c5a6229c8064769
2016-06-27 21:10:39,NodeMCUv0.9,66.70,1.56,98403.00,23.40,57717a2f9c5a6229c806476a
2016-06-27 21:11:09,NodeMCUv0.9,67.10,1.56,98408.00,23.40,57717a4e9c5a6229c806476b
2016-06-27 21:11:40,NodeMCUv0.9,67.20,1.46,98410.00,23.40,57717a6d9c5a6229c806476c
2016-06-27 21:12:10,NodeMCUv0.9,67.30,1.27,98406.00,23.40,57717a8b9c5a6229c806476d
2016-06-27 21:12:41,NodeMCUv0.9,68.10,1.37,98405.00,23.40,57717aa99c5a6229c806476e
2016-06-27 21:13:11,NodeMCUv0.9,67.10,1.27,98410.00,23.50,57717ac89c5a6229c806476f
2016-06-27 21:13:41,NodeMCUv0.9,66.90,1.27,98414.00,23.40,57717ae69c5a6229c8064770
2016-06-27 21:14:12,NodeMCUv0.9,67.20,1.17,98414.00,23.40,57717b049c5a6229c8064771
2016-06-27 21:14:42,NodeMCUv0.9,67.90,1.17,98411.00,23.40,57717b239c5a6229c8064772
2016-06-27 21:15:12,NodeMCUv0.9,67.80,1.07,98409.00,23.30,57717b419c5a6229c8064773
2016-06-27 21:15:42,NodeMCUv0.9,67.50,1.07,98411.00,23.30,57717b5f9c5a6229c8064774
2016-06-27 21:16:13,NodeMCUv0.9,68.10,1.07,98412.00,23.30,57717b7e9c5a6229c8064775
2016-06-27 21:16:43,NodeMCUv0.9,67.20,0.98,98411.00,23.30,57717b9c9c5a6229c8064776
2016-06-27 21:17:14,NodeMCUv0.9,67.80,0.98,98411.00,23.20,57717bba9c5a6229c8064777
2016-06-27 21:17:45,NodeMCUv0.9,69.50,0.98,98415.00,23.30,57717bd99c5a6229c8064778
2016-06-27 21:18:15,NodeMCUv0.9,68.10,0.98,98411.00,23.40,57717bf79c5a6229c8064779
2016-06-27 21:18:45,NodeMCUv0.9,69.10,0.88,98413.00,23.40,57717c159c5a6229c806477a
2016-06-27 21:19:15,NodeMCUv0.9,69.10,0.88,98406.00,23.50,57717c349c5a6229c806477b
2016-06-27 21:19:46,NodeMCUv0.9,68.60,0.88,98410.00,23.50,57717c529c5a6229c806477c
2016-06-27 21:20:16,NodeMCUv0.9,68.90,0.88,98409.00,23.50,57717c709c5a6229c806477d
2016-06-27 21:20:46,NodeMCUv0.9,68.60,0.88,98413.00,23.50,57717c8f9c5a6229c806477e
2016-06-27 21:21:17,NodeMCUv0.9,67.50,0.88,98415.00,23.50,57717cad9c5a6229c806477f
2016-06-27 21:21:47,NodeMCUv0.9,67.10,0.78,98413.00,23.50,57717ccb9c5a6229c8064780
2016-06-27 21:22:17,NodeMCUv0.9,67.80,0.78,98415.00,23.50,57717cea9c5a6229c8064781
2016-06-27 21:22:48,NodeMCUv0.9,67.10,0.78,98419.00,23.40,57717d089c5a6229c8064782
2016-06-27 21:23:18,NodeMCUv0.9,68.10,0.78,98414.00,23.30,57717d279c5a6229c8064783
2016-06-27 21:23:49,NodeMCUv0.9,67.30,0.78,98413.00,23.20,57717d459c5a6229c8064784
2016-06-27 21:24:19,NodeMCUv0.9,68.70,0.78,98418.00,23.20,57717d639c5a6229c8064785
2016-06-27 21:24:49,NodeMCUv0.9,68.50,0.68,98421.00,23.30,57717d829c5a6229c8064786
2016-06-27 21:25:20,NodeMCUv0.9,68.10,0.78,98421.00,23.30,57717da09c5a6229c8064787
2016-06-27 21:25:50,NodeMCUv0.9,68.60,0.68,98420.00,23.20,57717dbf9c5a6229c8064788
2016-06-27 21:26:20,NodeMCUv0.9,67.90,0.68,98421.00,23.30,57717ddd9c5a6229c8064789
2016-06-27 21:26:51,NodeMCUv0.9,67.80,0.68,98430.00,23.20,57717dfb9c5a6229c806478a
2016-06-27 21:27:21,NodeMCUv0.9,68.10,0.68,98422.00,23.30,57717e1a9c5a6229c806478b
2016-06-27 21:27:52,NodeMCUv0.9,67.40,0.68,98424.00,23.30,57717e389c5a6229c806478c
2016-06-27 21:28:22,NodeMCUv0.9,67.90,0.68,98418.00,23.20,57717e569c5a6229c806478d
2016-06-27 21:28:52,NodeMCUv0.9,67.70,0.68,98421.00,23.20,57717e759c5a6229c806478e
2016-06-27 21:29:22,NodeMCUv0.9,68.00,0.68,98423.00,23.10,57717e939c5a6229c806478f
2016-06-27 21:29:53,NodeMCUv0.9,67.70,0.68,98424.00,23.10,57717eb19c5a6229c8064790
2016-06-27 21:30:23,NodeMCUv0.9,67.60,0.68,98428.00,23.10,57717ed09c5a6229c8064791
2016-06-27 21:30:53,NodeMCUv0.9,68.10,0.68,98424.00,23.10,57717eee9c5a6229c8064792
2016-06-27 21:31:24,NodeMCUv0.9,67.90,0.68,98424.00,23.10,57717f0c9c5a6229c8064793
2016-06-27 21:31:54,NodeMCUv0.9,67.90,0.68,98418.00,23.10,57717f2b9c5a6229c8064794
2016-06-27 21:32:24,NodeMCUv0.9,67.80,0.68,98424.00,23.00,57717f499c5a6229c8064795
2016-06-27 21:32:55,NodeMCUv0.9,68.40,0.59,98428.00,23.00,57717f679c5a6229c8064796
2016-06-27 21:33:25,NodeMCUv0.9,68.30,0.68,98426.00,23.00,57717f859c5a6229c8064797
2016-06-27 21:33:55,NodeMCUv0.9,68.70,0.68,98426.00,23.00,57717fa49c5a6229c8064798
2016-06-27 21:34:25,NodeMCUv0.9,68.50,0.68,98428.00,23.10,57717fc29c5a6229c8064799
2016-06-27 21:34:56,NodeMCUv0.9,68.20,0.68,98430.00,23.00,57717fe19c5a6229c806479a
2016-06-27 21:35:26,NodeMCUv0.9,68.10,0.68,98425.00,23.00,57717fff9c5a6229c806479b
2016-06-27 21:35:57,NodeMCUv0.9,68.50,0.68,98430.00,23.00,5771801d9c5a6229c806479c
2016-06-27 21:36:27,NodeMCUv0.9,68.70,0.68,98424.00,23.00,5771803c9c5a6229c806479d
2016-06-27 21:36:58,NodeMCUv0.9,68.60,0.68,98429.00,23.00,5771805a9c5a6229c806479e
2016-06-27 21:37:28,NodeMCUv0.9,68.50,0.68,98428.00,23.00,577180789c5a6229c806479f
2016-06-27 21:37:59,NodeMCUv0.9,68.50,0.68,98437.00,23.00,577180979c5a6229c80647a0
2016-06-27 21:38:29,NodeMCUv0.9,68.50,0.59,98430.00,23.00,577180b59c5a6229c80647a1
2016-06-27 21:38:59,NodeMCUv0.9,68.30,0.68,98439.00,23.10,577180d39c5a6229c80647a2
2016-06-27 21:39:29,NodeMCUv0.9,68.40,0.68,98441.00,23.00,577180f29c5a6229c80647a3
2016-06-27 21:40:00,NodeMCUv0.9,68.60,0.68,98431.00,23.10,577181109c5a6229c80647a4
2016-06-27 21:40:30,NodeMCUv0.9,68.60,0.68,98438.00,23.00,5771812e9c5a6229c80647a5
2016-06-27 21:41:00,NodeMCUv0.9,68.40,0.68,98435.00,23.00,5771814d9c5a6229c80647a6
2016-06-27 21:41:31,NodeMCUv0.9,68.40,0.68,98439.00,22.90,5771816b9c5a6229c80647a7
2016-06-27 21:42:01,NodeMCUv0.9,68.90,0.59,98437.00,23.00,5771818a9c5a6229c80647a8
2016-06-27 21:42:32,NodeMCUv0.9,68.20,0.68,98436.00,23.00,577181a89c5a6229c80647a9
2016-06-27 21:43:02,NodeMCUv0.9,68.70,0.59,98441.00,23.00,577181c69c5a6229c80647aa
2016-06-27 21:43:32,NodeMCUv0.9,68.50,0.59,98437.00,23.00,577181e59c5a6229c80647ab
2016-06-27 21:44:02,NodeMCUv0.9,68.40,0.59,98439.00,23.00,577182039c5a6229c80647ac
2016-06-27 21:44:33,NodeMCUv0.9,68.80,0.59,98442.00,23.00,577182229c5a6229c80647ad
2016-06-27 21:45:03,NodeMCUv0.9,68.70,0.49,98445.00,23.00,577182409c5a6229c80647ae
2016-06-27 21:45:33,NodeMCUv0.9,68.20,0.59,98445.00,23.00,5771825e9c5a6229c80647af
2016-06-27 21:46:04,NodeMCUv0.9,68.20,0.59,98448.00,22.90,5771827d9c5a6229c80647b0
2016-06-27 21:46:34,NodeMCUv0.9,69.30,0.59,98444.00,22.90,5771829b9c5a6229c80647b1
2016-06-27 21:47:04,NodeMCUv0.9,68.60,0.59,98450.00,22.90,577182b99c5a6229c80647b2
2016-06-27 21:47:35,NodeMCUv0.9,68.70,0.59,98448.00,22.90,577182d89c5a6229c80647b3
2016-06-27 21:48:06,NodeMCUv0.9,68.90,0.49,98451.00,22.90,577182f69c5a6229c80647b4
2016-06-27 21:48:36,NodeMCUv0.9,68.50,0.68,98454.00,22.90,577183149c5a6229c80647b5
2016-06-27 21:49:06,NodeMCUv0.9,68.30,0.68,98451.00,22.80,577183339c5a6229c80647b6
2016-06-27 21:49:37,NodeMCUv0.9,69.00,0.68,98454.00,22.80,577183519c5a6229c80647b7
2016-06-27 21:50:07,NodeMCUv0.9,70.30,0.68,98453.00,22.90,577183709c5a6229c80647b8
2016-06-27 21:50:37,NodeMCUv0.9,69.30,0.68,98458.00,22.90,5771838e9c5a6229c80647b9
2016-06-27 21:51:08,NodeMCUv0.9,70.50,0.68,98460.00,23.00,577183ac9c5a6229c80647ba
2016-06-27 21:51:38,NodeMCUv0.9,68.70,0.59,98457.00,23.00,577183cb9c5a6229c80647bb
2016-06-27 21:52:08,NodeMCUv0.9,68.40,0.59,98460.00,23.00,577183e99c5a6229c80647bc
2016-06-27 21:52:39,NodeMCUv0.9,68.20,0.59,98459.00,22.90,577184079c5a6229c80647bd
2016-06-27 21:53:10,NodeMCUv0.9,68.30,0.59,98463.00,22.90,577184269c5a6229c80647be
2016-06-27 21:53:40,NodeMCUv0.9,68.80,0.68,98469.00,22.80,577184449c5a6229c80647bf
2016-06-27 21:54:10,NodeMCUv0.9,68.40,0.68,98460.00,22.80,577184629c5a6229c80647c0
2016-06-27 21:54:40,NodeMCUv0.9,68.80,0.68,98464.00,22.70,577184819c5a6229c80647c1
2016-06-27 21:55:11,NodeMCUv0.9,69.40,0.68,98460.00,22.80,5771849f9c5a6229c80647c2
2016-06-27 21:55:42,NodeMCUv0.9,68.90,0.68,98456.00,22.80,577184be9c5a6229c80647c3
2016-06-27 21:56:12,NodeMCUv0.9,70.20,0.68,98460.00,22.80,577184dc9c5a6229c80647c4
2016-06-27 21:56:42,NodeMCUv0.9,69.30,0.68,98462.00,22.90,577184fa9c5a6229c80647c5
2016-06-27 21:57:13,NodeMCUv0.9,69.40,0.68,98459.00,23.00,577185199c5a6229c80647c6
2016-06-27 21:57:43,NodeMCUv0.9,69.20,0.68,98461.00,23.00,577185379c5a6229c80647c7
2016-06-27 21:58:13,NodeMCUv0.9,68.90,0.49,98463.00,23.00,577185559c5a6229c80647c8
2016-06-27 21:58:43,NodeMCUv0.9,68.40,0.49,98459.00,23.00,577185749c5a6229c80647c9
2016-06-27 21:59:13,NodeMCUv0.9,68.40,0.49,98464.00,22.90,577185929c5a6229c80647ca
2016-06-27 21:59:43,NodeMCUv0.9,68.90,0.59,98458.00,22.90,577185b09c5a6229c80647cb
2016-06-27 22:00:14,NodeMCUv0.9,68.60,0.49,98466.00,22.90,577185cf9c5a6229c80647cc
2016-06-27 22:00:44,NodeMCUv0.9,68.30,0.49,98461.00,22.80,577185ed9c5a6229c80647cd
2016-06-27 22:01:15,NodeMCUv0.9,69.00,0.49,98470.00,22.80,5771860c9c5a6229c80647ce
2016-06-27 22:01:45,NodeMCUv0.9,69.20,0.49,98467.00,22.80,5771862a9c5a6229c80647cf
2016-06-27 22:02:15,NodeMCUv0.9,69.00,0.68,98469.00,22.70,577186489c5a6229c80647d0
2016-06-27 22:02:46,NodeMCUv0.9,69.00,0.59,98469.00,22.70,577186679c5a6229c80647d1
2016-06-27 22:03:17,NodeMCUv0.9,68.80,0.59,98471.00,22.60,577186859c5a6229c80647d2
2016-06-27 22:03:47,NodeMCUv0.9,69.80,0.49,98474.00,22.60,577186a39c5a6229c80647d3
2016-06-27 22:04:17,NodeMCUv0.9,69.50,0.49,98469.00,22.70,577186c29c5a6229c80647d4
2016-06-27 22:04:47,NodeMCUv0.9,69.20,0.49,98468.00,22.60,577186e09c5a6229c80647d5
2016-06-27 22:05:18,NodeMCUv0.9,69.30,0.49,98463.00,22.60,577186fe9c5a6229c80647d6
2016-06-27 22:05:48,NodeMCUv0.9,69.10,0.59,98461.00,22.60,5771871d9c5a6229c80647d7
2016-06-27 22:06:19,NodeMCUv0.9,70.20,0.49,98468.00,22.60,5771873b9c5a6229c80647d8
2016-06-27 22:06:49,NodeMCUv0.9,70.20,0.49,98462.00,22.60,5771875a9c5a6229c80647d9
2016-06-27 22:07:19,NodeMCUv0.9,69.70,0.49,98467.00,22.60,577187789c5a6229c80647da
2016-06-27 22:07:50,NodeMCUv0.9,69.80,0.59,98469.00,22.60,577187969c5a6229c80647db
2016-06-27 22:08:21,NodeMCUv0.9,69.70,0.59,98463.00,22.60,577187b59c5a6229c80647dc
2016-06-27 22:08:51,NodeMCUv0.9,69.30,0.49,98461.00,22.60,577187d39c5a6229c80647dd
2016-06-27 22:09:21,NodeMCUv0.9,70.10,0.59,98467.00,22.60,577187f19c5a6229c80647de
2016-06-27 22:09:51,NodeMCUv0.9,70.20,0.49,98468.00,22.60,577188109c5a6229c80647df
2016-06-27 22:10:22,NodeMCUv0.9,69.20,0.49,98466.00,22.60,5771882e9c5a6229c80647e0
2016-06-27 22:10:52,NodeMCUv0.9,69.50,0.59,98474.00,22.60,5771884c9c5a6229c80647e1
2016-06-27 22:11:22,NodeMCUv0.9,69.00,0.59,98473.00,22.50,5771886b9c5a6229c80647e2
2016-06-27 22:11:53,NodeMCUv0.9,69.00,0.49,98476.00,22.50,577188899c5a6229c80647e3
2016-06-27 22:12:23,NodeMCUv0.9,70.10,0.49,98476.00,22.50,577188a79c5a6229c80647e4
2016-06-27 22:12:53,NodeMCUv0.9,69.90,0.49,98482.00,22.50,577188c69c5a6229c80647e5
2016-06-27 22:13:24,NodeMCUv0.9,69.30,0.49,98477.00,22.50,577188e49c5a6229c80647e6
2016-06-27 22:13:54,NodeMCUv0.9,69.00,0.49,98472.00,22.50,577189029c5a6229c80647e7
2016-06-27 22:14:24,NodeMCUv0.9,69.10,0.49,98477.00,22.50,577189219c5a6229c80647e8
2016-06-27 22:14:54,NodeMCUv0.9,69.50,0.49,98468.00,22.50,5771893f9c5a6229c80647e9
2016-06-27 22:15:25,NodeMCUv0.9,69.30,0.49,98475.00,22.50,5771895d9c5a6229c80647ea
2016-06-27 22:15:55,NodeMCUv0.9,69.90,0.49,98476.00,22.50,5771897c9c5a6229c80647eb
2016-06-27 22:16:26,NodeMCUv0.9,69.50,0.49,98473.00,22.50,5771899a9c5a6229c80647ec
2016-06-27 22:16:56,NodeMCUv0.9,69.40,0.49,98472.00,22.50,577189b99c5a6229c80647ed
2016-06-27 22:17:26,NodeMCUv0.9,70.10,0.59,98473.00,22.50,577189d79c5a6229c80647ee
2016-06-27 22:17:57,NodeMCUv0.9,70.10,0.78,98474.00,22.50,577189f59c5a6229c80647ef
2016-06-27 22:18:28,NodeMCUv0.9,70.20,0.78,98478.00,22.60,57718a149c5a6229c80647f0
2016-06-27 22:18:58,NodeMCUv0.9,69.60,0.49,98477.00,22.60,57718a329c5a6229c80647f1
2016-06-27 22:19:28,NodeMCUv0.9,69.40,0.49,98472.00,22.70,57718a509c5a6229c80647f2
2016-06-27 22:19:58,NodeMCUv0.9,69.10,0.59,98475.00,22.60,57718a6f9c5a6229c80647f3
2016-06-27 22:20:29,NodeMCUv0.9,70.00,0.49,98475.00,22.60,57718a8d9c5a6229c80647f4
2016-06-27 22:20:59,NodeMCUv0.9,68.70,0.49,98467.00,22.60,57718aab9c5a6229c80647f5
2016-06-27 22:21:30,NodeMCUv0.9,69.10,0.49,98473.00,22.50,57718aca9c5a6229c80647f6
2016-06-27 22:22:00,NodeMCUv0.9,69.50,0.49,98469.00,22.50,57718ae89c5a6229c80647f7
2016-06-27 22:22:30,NodeMCUv0.9,68.90,0.49,98467.00,22.50,57718b069c5a6229c80647f8
2016-06-27 22:23:01,NodeMCUv0.9,68.70,0.49,98469.00,22.50,57718b259c5a6229c80647f9
2016-06-27 22:23:31,NodeMCUv0.9,69.40,0.59,98465.00,22.40,57718b439c5a6229c80647fa
2016-06-27 22:24:01,NodeMCUv0.9,69.00,0.49,98467.00,22.40,57718b619c5a6229c80647fb
2016-06-27 22:24:31,NodeMCUv0.9,69.30,0.59,98471.00,22.40,57718b809c5a6229c80647fc
2016-06-27 22:25:01,NodeMCUv0.9,69.00,0.59,98469.00,22.40,57718b9e9c5a6229c80647fd
2016-06-27 22:25:32,NodeMCUv0.9,69.30,0.49,98468.00,22.40,57718bbc9c5a6229c80647fe
2016-06-27 22:26:02,NodeMCUv0.9,70.00,0.49,98475.00,22.40,57718bdb9c5a6229c80647ff
2016-06-27 22:26:32,NodeMCUv0.9,69.70,0.49,98472.00,22.40,57718bf99c5a6229c8064800
2016-06-27 22:27:03,NodeMCUv0.9,69.20,0.39,98470.00,22.40,57718c179c5a6229c8064801
2016-06-27 22:27:33,NodeMCUv0.9,69.50,0.49,98466.00,22.40,57718c369c5a6229c8064802
2016-06-27 22:28:03,NodeMCUv0.9,68.70,0.39,98468.00,22.40,57718c549c5a6229c8064803
2016-06-27 22:28:34,NodeMCUv0.9,69.80,0.39,98468.00,22.40,57718c729c5a6229c8064804
2016-06-27 22:29:04,NodeMCUv0.9,68.90,0.39,98473.00,22.40,57718c919c5a6229c8064805
2016-06-27 22:29:34,NodeMCUv0.9,70.00,0.39,98476.00,22.30,57718caf9c5a6229c8064806
2016-06-27 22:30:05,NodeMCUv0.9,69.20,0.39,98473.00,22.40,57718cce9c5a6229c8064807
2016-06-27 22:30:35,NodeMCUv0.9,69.50,0.39,98470.00,22.40,57718cec9c5a6229c8064808
2016-06-27 22:31:05,NodeMCUv0.9,68.90,0.39,98469.00,22.30,57718d0a9c5a6229c8064809
2016-06-27 22:31:36,NodeMCUv0.9,68.90,0.39,98463.00,22.30,57718d289c5a6229c806480a
2016-06-27 22:32:06,NodeMCUv0.9,69.20,0.39,98465.00,22.30,57718d479c5a6229c806480b
2016-06-27 22:32:36,NodeMCUv0.9,68.90,0.39,98467.00,22.40,57718d659c5a6229c806480c
2016-06-27 22:33:07,NodeMCUv0.9,69.10,0.29,98463.00,22.40,57718d839c5a6229c806480d
2016-06-27 22:33:38,NodeMCUv0.9,68.90,0.29,98462.00,22.30,57718da29c5a6229c806480e
2016-06-27 22:34:08,NodeMCUv0.9,69.00,0.29,98460.00,22.40,57718dc09c5a6229c806480f
