Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
27.06.2016 20:30;NodeMCUv0.9;67.1;0.39;98369;23.9;577170b29c5a6229c806471a;98.369
27.06.2016 20:30;NodeMCUv0.9;66.7;0.39;98372;23.9;577170d19c5a6229c806471b;98.372
27.06.2016 20:31;NodeMCUv0.9;68;0.39;98376;23.9;577170ef9c5a6229c806471c;98.376
27.06.2016 20:31;NodeMCUv0.9;68.4;0.39;98376;23.9;5771710d9c5a6229c806471d;98.376
27.06.2016 20:32;NodeMCUv0.9;68.5;0.39;98379;23.9;5771712b9c5a6229c806471e;98.379
27.06.2016 20:32;NodeMCUv0.9;67.3;0.49;98374;23.9;5771714a9c5a6229c806471f;98.374
27.06.2016 20:33;NodeMCUv0.9;67.6;0.49;98379;23.9;577171689c5a6229c8064720;98.379
27.06.2016 20:33;NodeMCUv0.9;69;0.39;98377;23.9;577171879c5a6229c8064721;98.377
27.06.2016 20:34;NodeMCUv0.9;68.3;0.39;98371;23.9;577171a59c5a6229c8064722;98.371
27.06.2016 20:34;NodeMCUv0.9;68.1;0.39;98380;23.9;577171c49c5a6229c8064723;98.38
27.06.2016 20:35;NodeMCUv0.9;68;0.39;98376;23.9;577171e29c5a6229c8064724;98.376
27.06.2016 20:35;NodeMCUv0.9;68.4;8.2;98377;23.9;577172009c5a6229c8064725;98.377
27.06.2016 20:36;NodeMCUv0.9;69.8;8.01;98378;23.9;5771721f9c5a6229c8064726;98.378
27.06.2016 20:36;NodeMCUv0.9;69.7;7.81;98382;24;5771723d9c5a6229c8064727;98.382
27.06.2016 20:37;NodeMCUv0.9;68.5;7.81;98385;24.1;5771725b9c5a6229c8064728;98.385
27.06.2016 20:37;NodeMCUv0.9;67.8;7.81;98384;24.1;5771727a9c5a6229c8064729;98.384
27.06.2016 20:38;NodeMCUv0.9;68.2;7.71;98380;24.1;577172989c5a6229c806472a;98.38
27.06.2016 20:38;NodeMCUv0.9;67.9;7.62;98379;24.1;577172b69c5a6229c806472b;98.379
27.06.2016 20:39;NodeMCUv0.9;68.6;7.52;98379;24.1;577172d59c5a6229c806472c;98.379
27.06.2016 20:39;NodeMCUv0.9;68.1;7.32;98386;24.2;577172f39c5a6229c806472d;98.386
27.06.2016 20:40;NodeMCUv0.9;68.2;7.23;98387;24.2;577173119c5a6229c806472e;98.387
27.06.2016 20:40;NodeMCUv0.9;68.3;7.03;98391;24.2;577173309c5a6229c806472f;98.391
27.06.2016 20:41;NodeMCUv0.9;68.6;6.93;98387;24.2;5771734e9c5a6229c8064730;98.387
27.06.2016 20:41;NodeMCUv0.9;68.3;6.93;98388;24.2;5771736c9c5a6229c8064731;98.388
27.06.2016 20:42;NodeMCUv0.9;67.3;6.84;98391;24.2;5771738b9c5a6229c8064732;98.391
27.06.2016 20:42;NodeMCUv0.9;67.5;6.84;98391;24.2;577173a99c5a6229c8064733;98.391
27.06.2016 20:43;NodeMCUv0.9;69;6.45;98389;24.1;577173c89c5a6229c8064734;98.389
27.06.2016 20:43;NodeMCUv0.9;68.3;6.15;98385;24.2;577173e69c5a6229c8064735;98.385
27.06.2016 20:44;NodeMCUv0.9;67.3;5.96;98395;24.1;577174049c5a6229c8064736;98.395
27.06.2016 20:44;NodeMCUv0.9;68.4;5.76;98391;24.1;577174239c5a6229c8064737;98.391
27.06.2016 20:45;NodeMCUv0.9;67.1;5.47;98392;24.1;577174419c5a6229c8064738;98.392
27.06.2016 20:45;NodeMCUv0.9;68.2;5.47;98394;24.1;5771745f9c5a6229c8064739;98.394
27.06.2016 20:46;NodeMCUv0.9;68.3;5.27;98394;24.2;5771747e9c5a6229c806473a;98.394
27.06.2016 20:46;NodeMCUv0.9;68.5;5.18;98391;24.2;5771749c9c5a6229c806473b;98.391
27.06.2016 20:47;NodeMCUv0.9;68.8;5.08;98402;24.2;577174bb9c5a6229c806473c;98.402
27.06.2016 20:47;NodeMCUv0.9;67.7;5.08;98402;24.2;577174d99c5a6229c806473d;98.402
27.06.2016 20:48;NodeMCUv0.9;68.6;4.88;98397;24.2;577174f79c5a6229c806473e;98.397
27.06.2016 20:48;NodeMCUv0.9;69;4.69;98395;24.3;577175169c5a6229c806473f;98.395
27.06.2016 20:49;NodeMCUv0.9;67.4;4.49;98395;24.2;577175349c5a6229c8064740;98.395
27.06.2016 20:49;NodeMCUv0.9;67;4.39;98394;24.2;577175529c5a6229c8064741;98.394
27.06.2016 20:50;NodeMCUv0.9;66.4;4.3;98397;24.2;577175719c5a6229c8064742;98.397
27.06.2016 20:50;NodeMCUv0.9;67.1;4.3;98399;24.2;577175909c5a6229c8064743;98.399
27.06.2016 20:51;NodeMCUv0.9;66;4.2;98392;24.1;577175ae9c5a6229c8064744;98.392
27.06.2016 20:51;NodeMCUv0.9;67.3;4.2;98393;24.1;577175cc9c5a6229c8064745;98.393
27.06.2016 20:52;NodeMCUv0.9;67.3;4.1;98391;24.1;577175eb9c5a6229c8064746;98.391
27.06.2016 20:52;NodeMCUv0.9;67.7;3.91;98391;24.2;577176099c5a6229c8064747;98.391
27.06.2016 20:53;NodeMCUv0.9;67.4;3.81;98399;24.2;577176279c5a6229c8064748;98.399
27.06.2016 20:53;NodeMCUv0.9;67.2;4.49;98400;24.2;577176469c5a6229c8064749;98.4
27.06.2016 20:54;NodeMCUv0.9;67;4.3;98396;24.2;577176649c5a6229c806474a;98.396
27.06.2016 20:54;NodeMCUv0.9;67.6;4.2;98396;24.2;577176829c5a6229c806474b;98.396
27.06.2016 20:55;NodeMCUv0.9;67.7;4.1;98389;24.2;577176a19c5a6229c806474c;98.389
27.06.2016 20:55;NodeMCUv0.9;67.4;4;98391;24.2;577176bf9c5a6229c806474d;98.391
27.06.2016 20:56;NodeMCUv0.9;67.6;3.91;98395;24.2;577176dd9c5a6229c806474e;98.395
27.06.2016 20:56;NodeMCUv0.9;66.8;3.81;98394;24.2;577176fc9c5a6229c806474f;98.394
27.06.2016 20:57;NodeMCUv0.9;67.3;3.71;98392;24.1;5771771a9c5a6229c8064750;98.392
27.06.2016 20:58;NodeMCUv0.9;67.2;3.61;98392;24.1;577177389c5a6229c8064751;98.392
27.06.2016 20:58;NodeMCUv0.9;67.6;3.42;98389;24;577177579c5a6229c8064752;98.389
27.06.2016 20:59;NodeMCUv0.9;67.6;3.32;98398;24;577177759c5a6229c8064753;98.398
27.06.2016 20:59;NodeMCUv0.9;67.2;3.32;98392;24;577177939c5a6229c8064754;98.392
27.06.2016 21:00;NodeMCUv0.9;67.3;3.22;98399;24;577177b29c5a6229c8064755;98.399
27.06.2016 21:00;NodeMCUv0.9;67.8;3.03;98394;24;577177d09c5a6229c8064756;98.394
27.06.2016 21:01;NodeMCUv0.9;67.4;2.83;98402;24;577177ef9c5a6229c8064757;98.402
27.06.2016 21:01;NodeMCUv0.9;66.7;2.83;98396;24;5771780d9c5a6229c8064758;98.396
27.06.2016 21:02;NodeMCUv0.9;67.5;2.73;98396;24;5771782b9c5a6229c8064759;98.396
27.06.2016 21:02;NodeMCUv0.9;67.6;2.73;98402;24;5771784a9c5a6229c806475a;98.402
27.06.2016 21:03;NodeMCUv0.9;67.4;2.64;98406;24.1;577178689c5a6229c806475b;98.406
27.06.2016 21:03;NodeMCUv0.9;67.1;2.05;98401;24;577178879c5a6229c806475c;98.401
27.06.2016 21:04;NodeMCUv0.9;69;2.44;98396;23.9;577178a59c5a6229c806475d;98.396
27.06.2016 21:04;NodeMCUv0.9;67.3;2.34;98394;24.2;577178c39c5a6229c806475e;98.394
27.06.2016 21:05;NodeMCUv0.9;66;2.25;98402;24.1;577178e29c5a6229c806475f;98.402
27.06.2016 21:05;NodeMCUv0.9;65.8;2.15;98399;23.9;577179009c5a6229c8064760;98.399
27.06.2016 21:06;NodeMCUv0.9;66.1;2.05;98402;23.8;5771791e9c5a6229c8064761;98.402
27.06.2016 21:06;NodeMCUv0.9;66.9;2.05;98397;23.8;5771793d9c5a6229c8064762;98.397
27.06.2016 21:07;NodeMCUv0.9;66.7;1.95;98402;23.7;5771795b9c5a6229c8064763;98.402
27.06.2016 21:07;NodeMCUv0.9;66.3;1.95;98405;23.6;577179799c5a6229c8064764;98.405
27.06.2016 21:08;NodeMCUv0.9;66.2;1.86;98400;23.7;577179989c5a6229c8064765;98.4
27.06.2016 21:08;NodeMCUv0.9;66.6;1.76;98407;23.6;577179b69c5a6229c8064766;98.407
27.06.2016 21:09;NodeMCUv0.9;66.4;1.66;98409;23.5;577179d49c5a6229c8064767;98.409
27.06.2016 21:09;NodeMCUv0.9;66.4;1.66;98405;23.5;577179f39c5a6229c8064768;98.405
27.06.2016 21:10;NodeMCUv0.9;66.6;1.66;98405;23.4;57717a119c5a6229c8064769;98.405
27.06.2016 21:10;NodeMCUv0.9;66.7;1.56;98403;23.4;57717a2f9c5a6229c806476a;98.403
27.06.2016 21:11;NodeMCUv0.9;67.1;1.56;98408;23.4;57717a4e9c5a6229c806476b;98.408
27.06.2016 21:11;NodeMCUv0.9;67.2;1.46;98410;23.4;57717a6d9c5a6229c806476c;98.41
27.06.2016 21:12;NodeMCUv0.9;67.3;1.27;98406;23.4;57717a8b9c5a6229c806476d;98.406
27.06.2016 21:12;NodeMCUv0.9;68.1;1.37;98405;23.4;57717aa99c5a6229c806476e;98.405
27.06.2016 21:13;NodeMCUv0.9;67.1;1.27;98410;23.5;57717ac89c5a6229c806476f;98.41
27.06.2016 21:13;NodeMCUv0.9;66.9;1.27;98414;23.4;57717ae69c5a6229c8064770;98.414
27.06.2016 21:14;NodeMCUv0.9;67.2;1.17;98414;23.4;57717b049c5a6229c8064771;98.414
27.06.2016 21:14;NodeMCUv0.9;67.9;1.17;98411;23.4;57717b239c5a6229c8064772;98.411
27.06.2016 21:15;NodeMCUv0.9;67.8;1.07;98409;23.3;57717b419c5a6229c8064773;98.409
27.06.2016 21:15;NodeMCUv0.9;67.5;1.07;98411;23.3;57717b5f9c5a6229c8064774;98.411
27.06.2016 21:16;NodeMCUv0.9;68.1;1.07;98412;23.3;57717b7e9c5a6229c8064775;98.412
27.06.2016 21:16;NodeMCUv0.9;67.2;0.98;98411;23.3;57717b9c9c5a6229c8064776;98.411
27.06.2016 21:17;NodeMCUv0.9;67.8;0.98;98411;23.2;57717bba9c5a6229c8064777;98.411
27.06.2016 21:17;NodeMCUv0.9;69.5;0.98;98415;23.3;57717bd99c5a6229c8064778;98.415
27.06.2016 21:18;NodeMCUv0.9;68.1;0.98;98411;23.4;57717bf79c5a6229c8064779;98.411
27.06.2016 21:18;NodeMCUv0.9;69.1;0.88;98413;23.4;57717c159c5a6229c806477a;98.413
27.06.2016 21:19;NodeMCUv0.9;69.1;0.88;98406;23.5;57717c349c5a6229c806477b;98.406
27.06.2016 21:19;NodeMCUv0.9;68.6;0.88;98410;23.5;57717c529c5a6229c806477c;98.41
27.06.2016 21:20;NodeMCUv0.9;68.9;0.88;98409;23.5;57717c709c5a6229c806477d;98.409
27.06.2016 21:20;NodeMCUv0.9;68.6;0.88;98413;23.5;57717c8f9c5a6229c806477e;98.413
27.06.2016 21:21;NodeMCUv0.9;67.5;0.88;98415;23.5;57717cad9c5a6229c806477f;98.415
27.06.2016 21:21;NodeMCUv0.9;67.1;0.78;98413;23.5;57717ccb9c5a6229c8064780;98.413
27.06.2016 21:22;NodeMCUv0.9;67.8;0.78;98415;23.5;57717cea9c5a6229c8064781;98.415
27.06.2016 21:22;NodeMCUv0.9;67.1;0.78;98419;23.4;57717d089c5a6229c8064782;98.419
27.06.2016 21:23;NodeMCUv0.9;68.1;0.78;98414;23.3;57717d279c5a6229c8064783;98.414
27.06.2016 21:23;NodeMCUv0.9;67.3;0.78;98413;23.2;57717d459c5a6229c8064784;98.413
27.06.2016 21:24;NodeMCUv0.9;68.7;0.78;98418;23.2;57717d639c5a6229c8064785;98.418
27.06.2016 21:24;NodeMCUv0.9;68.5;0.68;98421;23.3;57717d829c5a6229c8064786;98.421
27.06.2016 21:25;NodeMCUv0.9;68.1;0.78;98421;23.3;57717da09c5a6229c8064787;98.421
27.06.2016 21:25;NodeMCUv0.9;68.6;0.68;98420;23.2;57717dbf9c5a6229c8064788;98.42
27.06.2016 21:26;NodeMCUv0.9;67.9;0.68;98421;23.3;57717ddd9c5a6229c8064789;98.421
27.06.2016 21:26;NodeMCUv0.9;67.8;0.68;98430;23.2;57717dfb9c5a6229c806478a;98.43
27.06.2016 21:27;NodeMCUv0.9;68.1;0.68;98422;23.3;57717e1a9c5a6229c806478b;98.422
27.06.2016 21:27;NodeMCUv0.9;67.4;0.68;98424;23.3;57717e389c5a6229c806478c;98.424
27.06.2016 21:28;NodeMCUv0.9;67.9;0.68;98418;23.2;57717e569c5a6229c806478d;98.418
27.06.2016 21:28;NodeMCUv0.9;67.7;0.68;98421;23.2;57717e759c5a6229c806478e;98.421
27.06.2016 21:29;NodeMCUv0.9;68;0.68;98423;23.1;57717e939c5a6229c806478f;98.423
27.06.2016 21:29;NodeMCUv0.9;67.7;0.68;98424;23.1;57717eb19c5a6229c8064790;98.424
27.06.2016 21:30;NodeMCUv0.9;67.6;0.68;98428;23.1;57717ed09c5a6229c8064791;98.428
27.06.2016 21:30;NodeMCUv0.9;68.1;0.68;98424;23.1;57717eee9c5a6229c8064792;98.424
27.06.2016 21:31;NodeMCUv0.9;67.9;0.68;98424;23.1;57717f0c9c5a6229c8064793;98.424
27.06.2016 21:31;NodeMCUv0.9;67.9;0.68;98418;23.1;57717f2b9c5a6229c8064794;98.418
27.06.2016 21:32;NodeMCUv0.9;67.8;0.68;98424;23;57717f499c5a6229c8064795;98.424
27.06.2016 21:32;NodeMCUv0.9;68.4;0.59;98428;23;57717f679c5a6229c8064796;98.428
27.06.2016 21:33;NodeMCUv0.9;68.3;0.68;98426;23;57717f859c5a6229c8064797;98.426
27.06.2016 21:33;NodeMCUv0.9;68.7;0.68;98426;23;57717fa49c5a6229c8064798;98.426
27.06.2016 21:34;NodeMCUv0.9;68.5;0.68;98428;23.1;57717fc29c5a6229c8064799;98.428
27.06.2016 21:34;NodeMCUv0.9;68.2;0.68;98430;23;57717fe19c5a6229c806479a;98.43
27.06.2016 21:35;NodeMCUv0.9;68.1;0.68;98425;23;57717fff9c5a6229c806479b;98.425
27.06.2016 21:35;NodeMCUv0.9;68.5;0.68;98430;23;5771801d9c5a6229c806479c;98.43
27.06.2016 21:36;NodeMCUv0.9;68.7;0.68;98424;23;5771803c9c5a6229c806479d;98.424
27.06.2016 21:36;NodeMCUv0.9;68.6;0.68;98429;23;5771805a9c5a6229c806479e;98.429
27.06.2016 21:37;NodeMCUv0.9;68.5;0.68;98428;23;577180789c5a6229c806479f;98.428
27.06.2016 21:37;NodeMCUv0.9;68.5;0.68;98437;23;577180979c5a6229c80647a0;98.437
27.06.2016 21:38;NodeMCUv0.9;68.5;0.59;98430;23;577180b59c5a6229c80647a1;98.43
27.06.2016 21:38;NodeMCUv0.9;68.3;0.68;98439;23.1;577180d39c5a6229c80647a2;98.439
27.06.2016 21:39;NodeMCUv0.9;68.4;0.68;98441;23;577180f29c5a6229c80647a3;98.441
27.06.2016 21:40;NodeMCUv0.9;68.6;0.68;98431;23.1;577181109c5a6229c80647a4;98.431
27.06.2016 21:40;NodeMCUv0.9;68.6;0.68;98438;23;5771812e9c5a6229c80647a5;98.438
27.06.2016 21:41;NodeMCUv0.9;68.4;0.68;98435;23;5771814d9c5a6229c80647a6;98.435
27.06.2016 21:41;NodeMCUv0.9;68.4;0.68;98439;22.9;5771816b9c5a6229c80647a7;98.439
27.06.2016 21:42;NodeMCUv0.9;68.9;0.59;98437;23;5771818a9c5a6229c80647a8;98.437
27.06.2016 21:42;NodeMCUv0.9;68.2;0.68;98436;23;577181a89c5a6229c80647a9;98.436
27.06.2016 21:43;NodeMCUv0.9;68.7;0.59;98441;23;577181c69c5a6229c80647aa;98.441
27.06.2016 21:43;NodeMCUv0.9;68.5;0.59;98437;23;577181e59c5a6229c80647ab;98.437
27.06.2016 21:44;NodeMCUv0.9;68.4;0.59;98439;23;577182039c5a6229c80647ac;98.439
27.06.2016 21:44;NodeMCUv0.9;68.8;0.59;98442;23;577182229c5a6229c80647ad;98.442
27.06.2016 21:45;NodeMCUv0.9;68.7;0.49;98445;23;577182409c5a6229c80647ae;98.445
27.06.2016 21:45;NodeMCUv0.9;68.2;0.59;98445;23;5771825e9c5a6229c80647af;98.445
27.06.2016 21:46;NodeMCUv0.9;68.2;0.59;98448;22.9;5771827d9c5a6229c80647b0;98.448
27.06.2016 21:46;NodeMCUv0.9;69.3;0.59;98444;22.9;5771829b9c5a6229c80647b1;98.444
27.06.2016 21:47;NodeMCUv0.9;68.6;0.59;98450;22.9;577182b99c5a6229c80647b2;98.45
27.06.2016 21:47;NodeMCUv0.9;68.7;0.59;98448;22.9;577182d89c5a6229c80647b3;98.448
27.06.2016 21:48;NodeMCUv0.9;68.9;0.49;98451;22.9;577182f69c5a6229c80647b4;98.451
27.06.2016 21:48;NodeMCUv0.9;68.5;0.68;98454;22.9;577183149c5a6229c80647b5;98.454
27.06.2016 21:49;NodeMCUv0.9;68.3;0.68;98451;22.8;577183339c5a6229c80647b6;98.451
27.06.2016 21:49;NodeMCUv0.9;69;0.68;98454;22.8;577183519c5a6229c80647b7;98.454
27.06.2016 21:50;NodeMCUv0.9;70.3;0.68;98453;22.9;577183709c5a6229c80647b8;98.453
27.06.2016 21:50;NodeMCUv0.9;69.3;0.68;98458;22.9;5771838e9c5a6229c80647b9;98.458
27.06.2016 21:51;NodeMCUv0.9;70.5;0.68;98460;23;577183ac9c5a6229c80647ba;98.46
27.06.2016 21:51;NodeMCUv0.9;68.7;0.59;98457;23;577183cb9c5a6229c80647bb;98.457
27.06.2016 21:52;NodeMCUv0.9;68.4;0.59;98460;23;577183e99c5a6229c80647bc;98.46
27.06.2016 21:52;NodeMCUv0.9;68.2;0.59;98459;22.9;577184079c5a6229c80647bd;98.459
27.06.2016 21:53;NodeMCUv0.9;68.3;0.59;98463;22.9;577184269c5a6229c80647be;98.463
27.06.2016 21:53;NodeMCUv0.9;68.8;0.68;98469;22.8;577184449c5a6229c80647bf;98.469
27.06.2016 21:54;NodeMCUv0.9;68.4;0.68;98460;22.8;577184629c5a6229c80647c0;98.46
27.06.2016 21:54;NodeMCUv0.9;68.8;0.68;98464;22.7;577184819c5a6229c80647c1;98.464
27.06.2016 21:55;NodeMCUv0.9;69.4;0.68;98460;22.8;5771849f9c5a6229c80647c2;98.46
27.06.2016 21:55;NodeMCUv0.9;68.9;0.68;98456;22.8;577184be9c5a6229c80647c3;98.456
27.06.2016 21:56;NodeMCUv0.9;70.2;0.68;98460;22.8;577184dc9c5a6229c80647c4;98.46
27.06.2016 21:56;NodeMCUv0.9;69.3;0.68;98462;22.9;577184fa9c5a6229c80647c5;98.462
27.06.2016 21:57;NodeMCUv0.9;69.4;0.68;98459;23;577185199c5a6229c80647c6;98.459
27.06.2016 21:57;NodeMCUv0.9;69.2;0.68;98461;23;577185379c5a6229c80647c7;98.461
27.06.2016 21:58;NodeMCUv0.9;68.9;0.49;98463;23;577185559c5a6229c80647c8;98.463
27.06.2016 21:58;NodeMCUv0.9;68.4;0.49;98459;23;577185749c5a6229c80647c9;98.459
27.06.2016 21:59;NodeMCUv0.9;68.4;0.49;98464;22.9;577185929c5a6229c80647ca;98.464
27.06.2016 21:59;NodeMCUv0.9;68.9;0.59;98458;22.9;577185b09c5a6229c80647cb;98.458
27.06.2016 22:00;NodeMCUv0.9;68.6;0.49;98466;22.9;577185cf9c5a6229c80647cc;98.466
27.06.2016 22:00;NodeMCUv0.9;68.3;0.49;98461;22.8;577185ed9c5a6229c80647cd;98.461
27.06.2016 22:01;NodeMCUv0.9;69;0.49;98470;22.8;5771860c9c5a6229c80647ce;98.47
27.06.2016 22:01;NodeMCUv0.9;69.2;0.49;98467;22.8;5771862a9c5a6229c80647cf;98.467
27.06.2016 22:02;NodeMCUv0.9;69;0.68;98469;22.7;577186489c5a6229c80647d0;98.469
27.06.2016 22:02;NodeMCUv0.9;69;0.59;98469;22.7;577186679c5a6229c80647d1;98.469
27.06.2016 22:03;NodeMCUv0.9;68.8;0.59;98471;22.6;577186859c5a6229c80647d2;98.471
27.06.2016 22:03;NodeMCUv0.9;69.8;0.49;98474;22.6;577186a39c5a6229c80647d3;98.474
27.06.2016 22:04;NodeMCUv0.9;69.5;0.49;98469;22.7;577186c29c5a6229c80647d4;98.469
27.06.2016 22:04;NodeMCUv0.9;69.2;0.49;98468;22.6;577186e09c5a6229c80647d5;98.468
27.06.2016 22:05;NodeMCUv0.9;69.3;0.49;98463;22.6;577186fe9c5a6229c80647d6;98.463
27.06.2016 22:05;NodeMCUv0.9;69.1;0.59;98461;22.6;5771871d9c5a6229c80647d7;98.461
27.06.2016 22:06;NodeMCUv0.9;70.2;0.49;98468;22.6;5771873b9c5a6229c80647d8;98.468
27.06.2016 22:06;NodeMCUv0.9;70.2;0.49;98462;22.6;5771875a9c5a6229c80647d9;98.462
27.06.2016 22:07;NodeMCUv0.9;69.7;0.49;98467;22.6;577187789c5a6229c80647da;98.467
27.06.2016 22:07;NodeMCUv0.9;69.8;0.59;98469;22.6;577187969c5a6229c80647db;98.469
27.06.2016 22:08;NodeMCUv0.9;69.7;0.59;98463;22.6;577187b59c5a6229c80647dc;98.463
27.06.2016 22:08;NodeMCUv0.9;69.3;0.49;98461;22.6;577187d39c5a6229c80647dd;98.461
27.06.2016 22:09;NodeMCUv0.9;70.1;0.59;98467;22.6;577187f19c5a6229c80647de;98.467
27.06.2016 22:09;NodeMCUv0.9;70.2;0.49;98468;22.6;577188109c5a6229c80647df;98.468
27.06.2016 22:10;NodeMCUv0.9;69.2;0.49;98466;22.6;5771882e9c5a6229c80647e0;98.466
27.06.2016 22:10;NodeMCUv0.9;69.5;0.59;98474;22.6;5771884c9c5a6229c80647e1;98.474
27.06.2016 22:11;NodeMCUv0.9;69;0.59;98473;22.5;5771886b9c5a6229c80647e2;98.473
27.06.2016 22:11;NodeMCUv0.9;69;0.49;98476;22.5;577188899c5a6229c80647e3;98.476
27.06.2016 22:12;NodeMCUv0.9;70.1;0.49;98476;22.5;577188a79c5a6229c80647e4;98.476
27.06.2016 22:12;NodeMCUv0.9;69.9;0.49;98482;22.5;577188c69c5a6229c80647e5;98.482
27.06.2016 22:13;NodeMCUv0.9;69.3;0.49;98477;22.5;577188e49c5a6229c80647e6;98.477
27.06.2016 22:13;NodeMCUv0.9;69;0.49;98472;22.5;577189029c5a6229c80647e7;98.472
27.06.2016 22:14;NodeMCUv0.9;69.1;0.49;98477;22.5;577189219c5a6229c80647e8;98.477
27.06.2016 22:14;NodeMCUv0.9;69.5;0.49;98468;22.5;5771893f9c5a6229c80647e9;98.468
27.06.2016 22:15;NodeMCUv0.9;69.3;0.49;98475;22.5;5771895d9c5a6229c80647ea;98.475
27.06.2016 22:15;NodeMCUv0.9;69.9;0.49;98476;22.5;5771897c9c5a6229c80647eb;98.476
27.06.2016 22:16;NodeMCUv0.9;69.5;0.49;98473;22.5;5771899a9c5a6229c80647ec;98.473
27.06.2016 22:16;NodeMCUv0.9;69.4;0.49;98472;22.5;577189b99c5a6229c80647ed;98.472
27.06.2016 22:17;NodeMCUv0.9;70.1;0.59;98473;22.5;577189d79c5a6229c80647ee;98.473
27.06.2016 22:17;NodeMCUv0.9;70.1;0.78;98474;22.5;577189f59c5a6229c80647ef;98.474
27.06.2016 22:18;NodeMCUv0.9;70.2;0.78;98478;22.6;57718a149c5a6229c80647f0;98.478
27.06.2016 22:18;NodeMCUv0.9;69.6;0.49;98477;22.6;57718a329c5a6229c80647f1;98.477
27.06.2016 22:19;NodeMCUv0.9;69.4;0.49;98472;22.7;57718a509c5a6229c80647f2;98.472
27.06.2016 22:19;NodeMCUv0.9;69.1;0.59;98475;22.6;57718a6f9c5a6229c80647f3;98.475
27.06.2016 22:20;NodeMCUv0.9;70;0.49;98475;22.6;57718a8d9c5a6229c80647f4;98.475
27.06.2016 22:20;NodeMCUv0.9;68.7;0.49;98467;22.6;57718aab9c5a6229c80647f5;98.467
27.06.2016 22:21;NodeMCUv0.9;69.1;0.49;98473;22.5;57718aca9c5a6229c80647f6;98.473
27.06.2016 22:22;NodeMCUv0.9;69.5;0.49;98469;22.5;57718ae89c5a6229c80647f7;98.469
27.06.2016 22:22;NodeMCUv0.9;68.9;0.49;98467;22.5;57718b069c5a6229c80647f8;98.467
27.06.2016 22:23;NodeMCUv0.9;68.7;0.49;98469;22.5;57718b259c5a6229c80647f9;98.469
27.06.2016 22:23;NodeMCUv0.9;69.4;0.59;98465;22.4;57718b439c5a6229c80647fa;98.465
27.06.2016 22:24;NodeMCUv0.9;69;0.49;98467;22.4;57718b619c5a6229c80647fb;98.467
27.06.2016 22:24;NodeMCUv0.9;69.3;0.59;98471;22.4;57718b809c5a6229c80647fc;98.471
27.06.2016 22:25;NodeMCUv0.9;69;0.59;98469;22.4;57718b9e9c5a6229c80647fd;98.469
27.06.2016 22:25;NodeMCUv0.9;69.3;0.49;98468;22.4;57718bbc9c5a6229c80647fe;98.468
27.06.2016 22:26;NodeMCUv0.9;70;0.49;98475;22.4;57718bdb9c5a6229c80647ff;98.475
27.06.2016 22:26;NodeMCUv0.9;69.7;0.49;98472;22.4;57718bf99c5a6229c8064800;98.472
27.06.2016 22:27;NodeMCUv0.9;69.2;0.39;98470;22.4;57718c179c5a6229c8064801;98.47
27.06.2016 22:27;NodeMCUv0.9;69.5;0.49;98466;22.4;57718c369c5a6229c8064802;98.466
27.06.2016 22:28;NodeMCUv0.9;68.7;0.39;98468;22.4;57718c549c5a6229c8064803;98.468
27.06.2016 22:28;NodeMCUv0.9;69.8;0.39;98468;22.4;57718c729c5a6229c8064804;98.468
27.06.2016 22:29;NodeMCUv0.9;68.9;0.39;98473;22.4;57718c919c5a6229c8064805;98.473
27.06.2016 22:29;NodeMCUv0.9;70;0.39;98476;22.3;57718caf9c5a6229c8064806;98.476
27.06.2016 22:30;NodeMCUv0.9;69.2;0.39;98473;22.4;57718cce9c5a6229c8064807;98.473
27.06.2016 22:30;NodeMCUv0.9;69.5;0.39;98470;22.4;57718cec9c5a6229c8064808;98.47
27.06.2016 22:31;NodeMCUv0.9;68.9;0.39;98469;22.3;57718d0a9c5a6229c8064809;98.469
27.06.2016 22:31;NodeMCUv0.9;68.9;0.39;98463;22.3;57718d289c5a6229c806480a;98.463
27.06.2016 22:32;NodeMCUv0.9;69.2;0.39;98465;22.3;57718d479c5a6229c806480b;98.465
27.06.2016 22:32;NodeMCUv0.9;68.9;0.39;98467;22.4;57718d659c5a6229c806480c;98.467
27.06.2016 22:33;NodeMCUv0.9;69.1;0.29;98463;22.4;57718d839c5a6229c806480d;98.463
27.06.2016 22:33;NodeMCUv0.9;68.9;0.29;98462;22.3;57718da29c5a6229c806480e;98.462
27.06.2016 22:34;NodeMCUv0.9;69;0.29;98460;22.4;57718dc09c5a6229c806480f;98.46
27.06.2016 22:34;NodeMCUv0.9;70;0.29;98464;22.4;57718ddf9c5a6229c8064810;98.464
27.06.2016 22:35;NodeMCUv0.9;69.4;0.29;98459;22.5;57718dfd9c5a6229c8064811;98.459
27.06.2016 22:35;NodeMCUv0.9;69.1;0.39;98455;22.5;57718e1b9c5a6229c8064812;98.455
27.06.2016 22:36;NodeMCUv0.9;68.8;0.39;98463;22.5;57718e3a9c5a6229c8064813;98.463
27.06.2016 22:36;NodeMCUv0.9;69.4;0.39;98462;22.5;57718e589c5a6229c8064814;98.462
27.06.2016 22:37;NodeMCUv0.9;69.4;0.39;98465;22.5;57718e769c5a6229c8064815;98.465
27.06.2016 22:37;NodeMCUv0.9;68.9;0.39;98465;22.5;57718e959c5a6229c8064816;98.465
